sent_id,lang,llm_present,llm_tech,raw
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|11,en,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|150,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2025-02-12|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|5,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2025-02-12|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|57,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ASAS|2025-04-06|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|48,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|38,en,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|119,en,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|126,en,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|172,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|10,en,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|15,en,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|46,en,1,AI/ML,"```json
{""present"": 1, ""technology"": ""AI/ML""}
```"
MANE|2021-04-28|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|81,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2022-02-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|14,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|3,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2022-04-26|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|149,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|en|95,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|19,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|20,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence mentions ""Artificial Intelligence"" only in the context of a government minister's title and portfolio (Minister of State for Artificial Intelligence, Digital Economy and Remote Work Applications). This is not a description of"
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|37,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|49,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SABK|2023-04-16|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|6,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfNoncontrollingInterestsExplanatory|0|en|122,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
PHIL|2021-06-10|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|27,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|18,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|4,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|en|55,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfDeferredTaxLiabilities|0|en|41,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2022-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|10,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|en|76,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2024-02-26|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|20,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfEarningsPerShareExplanatory|0|en|198,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfDeferredTaxAssets|0|en|169,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2024-02-13|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|5,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|18,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|55,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|19,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|42,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2023-05-04|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2024-03-21|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
REDV|2024-03-04|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|55,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|en|118,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|68,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfLeasesExplanatory|0|en|83,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|en|4,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|22,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2025-02-20|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
PHIL|2021-06-07|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|11,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2023-03-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|3,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|210,en,1,SAR,"```json
{""present"": 1, ""technology"": ""SAR""}
```"
MALL|2024-02-26|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|3,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherNonCurrentPayables|0|en|27,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2024-02-26|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAuditorsRemunerationExplanatory|0|en|9,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2025-02-25|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|12,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|223,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfIncomeTaxProvision|0|en|54,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
REDV|2023-03-28|NotesListOfNotes|jsc-rep_DisclosureOfCurrencyRisk|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfOtherNoncurrentAssetsExplanatory|0|en|186,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-05-16|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|24,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|48,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2024-02-28|NotesListOfNotes|jsc-rep_DisclosureOfStatutoryReserves|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfRevenueExplanatory|0|en|11,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentPayables|0|en|74,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|55,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfOtherCurrentAssetsExplanatory|0|en|135,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfBusinessCombinationsExplanatory|0|en|6,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2025-04-22|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|45,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|64,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2025-04-22|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCommitteesEmanatingFromBoardOfDirectors|0|en|111,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfInventoriesExplanatory|0|en|129,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|44,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|172,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfCostOfSalesExplanatory|0|en|18,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|75,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2025-02-25|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|25,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|NotesListOfNotes|jsc-rep_DisclosureOfNonCurrentBorrowings|0|en|1,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfProfitsSettlementWithTheGovernment|0|en|87,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfAlQardAlHasan|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2025-04-22|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|23,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfRevenueExplanatory|0|en|22,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2023-03-15|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|33,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfPrepaymentsAndOtherAssetsExplanatory|0|en|81,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|13,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfFairValueReserve|0|en|39,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfVoluntaryReserves|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfContingentLiabilitiesExplanatory|0|en|9,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2022-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|296,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-04-29|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|35,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
REDV|2022-03-26|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|29,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2023-02-07|NotesListOfNotes|ifrs-full_DisclosureOfPropertyPlantAndEquipmentExplanatory|0|en|4,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfLawSuits|0|en|212,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2025-04-22|DisclosuresAuditorsReport|jsc_EmphasisOfMatterExplanatory|0|en|13,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-05-16|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SABK|2024-03-19|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|54,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|en|31,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfObjectivesPoliciesAndProcessesForManagingCapitalExplanatory|0|en|34,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2022-04-29|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|30,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|48,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2025-04-22|NotesListOfNotes|ifrs-full_DisclosureOfFairValueOfFinancialInstrumentsExplanatory|0|en|4,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2021-04-28|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|186,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfIncomeTaxProvision|0|en|99,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MHFZ|2025-04-23|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|6,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|52,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfNonCurrentProvisions|0|en|193,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2024-02-13|NotesListOfNotes|ifrs-full_DisclosureOfReservesAndOtherEquityInterestExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|3,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|261,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-05-16|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|34,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2021-05-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|22,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SABK|2024-03-19|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|5,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|66,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfPreparationOfFinancialStatementsExplanatory|0|en|120,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2023-05-04|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|25,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
