sent_id,symbol,lang,fold,gold,screen,prob,threshold,pred_model,pred_hybrid
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|10,ARBK,en,0,1,1,0.9955,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|46,ARBK,en,0,1,1,0.9955,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|47,ARBK,en,0,1,1,0.9952,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|51,ARBK,en,0,1,1,0.9956,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|13,ARBK,en,0,1,1,0.0054,0.1,0,0
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|120,ARBK,en,0,1,1,0.9956,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|149,ARBK,en,0,1,1,0.9955,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|150,ARBK,en,0,1,1,0.9956,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|8,ARBK,en,0,1,1,0.9956,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|20,ARBK,en,0,1,1,0.9923,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|21,ARBK,en,0,1,1,0.9955,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|28,ARBK,en,0,1,1,0.9956,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|30,ARBK,en,0,1,1,0.9956,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|40,ARBK,en,0,1,1,0.9954,0.1,1,1
GIGJ|2023-03-31|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|22,GIGJ,en,3,1,1,0.9875,0.66,1,1
GIGJ|2023-03-31|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|23,GIGJ,en,3,1,1,0.9924,0.66,1,1
ICAG|2024-04-03|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|6,ICAG,en,1,1,1,0.9954,0.8200000000000002,1,1
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|136,JOPT,en,0,0,1,0.0047,0.1,0,0
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|236,JOPT,en,0,0,1,0.0037,0.1,0,0
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|630,JOPT,en,0,0,1,0.0039,0.1,0,0
JOPT|2022-04-21|NotesListOfNotes|jsc-rep_DisclosureOfFuturePlan|0|en|27,JOPT,en,0,0,1,0.0031,0.1,0,0
JOPT|2022-04-21|NotesListOfNotes|jsc-rep_DisclosureOfSectorialAndGeographicalDistribution|0|en|0,JOPT,en,0,0,1,0.0029,0.1,0,0
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|7,JTEL,en,2,0,1,0.9994,0.14,1,1
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|5,JTEL,en,2,1,1,0.9992,0.14,1,1
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|6,JTEL,en,2,1,1,0.9958,0.14,1,1
JVOI|2025-03-12|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|10,JVOI,en,0,1,1,0.9937,0.1,1,1
JVOI|2025-03-12|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|4,JVOI,en,0,0,1,0.9923,0.1,1,1
NAST|2021-03-16|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|0,NAST,en,0,1,1,0.0039,0.1,0,0
NDAR|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|116,NDAR,en,1,0,1,0.0544,0.8200000000000002,0,0
THBK|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesDonationsAndGrantsMadeByCompanyDuringFiscalYear|0|en|0,THBK,en,1,0,1,0.4038,0.8200000000000002,0,0
ABCO|2022-03-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|31,ABCO,en,1,1,1,0.9952,0.8200000000000002,1,1
ABCO|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|22,ABCO,en,1,1,1,0.9954,0.8200000000000002,1,1
AMAL|2024-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|1,AMAL,en,3,1,1,0.9426,0.66,1,1
AMAL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|3,AMAL,en,3,1,1,0.389,0.66,0,0
APOT|2025-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|1,APOT,en,3,1,1,0.9977,0.66,1,1
APOT|2025-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|43,APOT,en,3,1,1,0.9977,0.66,1,1
APOT|2025-04-21|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|9,APOT,en,3,0,1,0.0018,0.66,0,0
APOT|2025-04-21|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|115,APOT,en,3,0,1,0.0019,0.66,0,0
JOPT|2023-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|142,JOPT,en,0,0,1,0.0036,0.1,0,0
JOPT|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|20,JOPT,en,0,0,1,0.0036,0.1,0,0
JOPT|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|244,JOPT,en,0,0,1,0.0045,0.1,0,0
JOPT|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfSectorialAndGeographicalDistribution|0|en|0,JOPT,en,0,0,1,0.0026,0.1,0,0
JTEL|2023-04-27|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|1,JTEL,en,2,1,1,0.9983,0.14,1,1
JTEL|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|6,JTEL,en,2,0,1,0.9994,0.14,1,1
NATA|2022-03-21|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|120,NATA,en,1,0,1,0.0212,0.8200000000000002,0,0
NDAR|2023-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|1,NDAR,en,1,0,1,0.0254,0.8200000000000002,0,0
NDAR|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|118,NDAR,en,1,0,1,0.0581,0.8200000000000002,0,0
ABCO|2023-04-05|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|6,ABCO,en,1,1,1,0.9952,0.8200000000000002,1,1
ABCO|2023-04-05|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|22,ABCO,en,1,1,1,0.9954,0.8200000000000002,1,1
AIFE|2024-03-14|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|5,AIFE,en,2,1,1,0.9991,0.14,1,1
AMAL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|3,AMAL,en,3,1,1,0.0247,0.66,0,0
APOT|2022-04-27|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|55,APOT,en,3,1,1,0.998,0.66,1,1
APOT|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|68,APOT,en,3,1,1,0.9978,0.66,1,1
APOT|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|10,APOT,en,3,0,1,0.0017,0.66,0,0
JOKB|2025-04-17|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|38,JOKB,en,2,1,1,0.9991,0.14,1,1
JOKB|2025-04-17|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|56,JOKB,en,2,1,1,0.9995,0.14,1,1
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|30,JOKB,en,2,1,1,0.9989,0.14,1,1
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|31,JOKB,en,2,0,1,0.9987,0.14,1,1
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|33,JOKB,en,2,1,1,0.999,0.14,1,1
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|38,JOKB,en,2,1,1,0.9992,0.14,1,1
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|67,JOKB,en,2,1,1,0.9991,0.14,1,1
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|5,JOKB,en,2,1,1,0.9992,0.14,1,1
JOPT|2024-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|117,JOPT,en,0,0,1,0.006,0.1,0,0
JOPT|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|19,JOPT,en,0,0,1,0.0034,0.1,0,0
JOPT|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|73,JOPT,en,0,0,1,0.0033,0.1,0,0
JOPT|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|76,JOPT,en,0,0,1,0.0078,0.1,0,0
JOPT|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfFuturePlan|0|en|32,JOPT,en,0,0,1,0.0081,0.1,0,0
JOPT|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfSectorialAndGeographicalDistribution|0|en|0,JOPT,en,0,0,1,0.0026,0.1,0,0
JTEL|2024-04-25|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|1,JTEL,en,2,1,1,0.9984,0.14,1,1
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|2,JTEL,en,2,0,1,0.9993,0.14,1,1
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|14,JTEL,en,2,1,1,0.9993,0.14,1,1
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|20,JTEL,en,2,1,1,0.9993,0.14,1,1
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|9,JTEL,en,2,1,1,0.9993,0.14,1,1
NDAR|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|1,NDAR,en,1,0,1,0.0254,0.8200000000000002,0,0
VFED|2024-02-29|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|0,VFED,en,4,1,1,0.0033,0.3600000000000001,0,0
ABCO|2024-03-30|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|6,ABCO,en,1,1,1,0.9952,0.8200000000000002,1,1
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|10,ARBK,en,0,1,1,0.9937,0.1,1,1
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|26,ARBK,en,0,1,1,0.9955,0.1,1,1
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|66,ARBK,en,0,1,1,0.9943,0.1,1,1
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|67,ARBK,en,0,1,1,0.9935,0.1,1,1
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|18,ARBK,en,0,1,1,0.0038,0.1,0,0
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|28,ARBK,en,0,1,1,0.9955,0.1,1,1
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|33,ARBK,en,0,1,1,0.9937,0.1,1,1
ARBK|2024-04-28|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|25,ARBK,en,0,1,1,0.9956,0.1,1,1
JOPT|2021-06-16|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|25,JOPT,en,0,0,1,0.0047,0.1,0,0
JOPT|2021-06-16|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|9,JOPT,en,0,0,1,0.0043,0.1,0,0
JOPT|2021-06-16|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|22,JOPT,en,0,0,1,0.0051,0.1,0,0
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|124,JOPT,en,0,0,1,0.006,0.1,0,0
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|136,JOPT,en,0,0,1,0.0075,0.1,0,0
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|20,JOPT,en,0,0,1,0.0034,0.1,0,0
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|35,JOPT,en,0,1,1,0.9955,0.1,1,1
JOPT|2025-04-30|NotesListOfNotes|jsc-rep_DisclosureOfSectorialAndGeographicalDistribution|0|en|0,JOPT,en,0,0,1,0.0026,0.1,0,0
JTEL|2021-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|45,JTEL,en,2,0,1,0.9951,0.14,1,1
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|5,JTEL,en,2,1,1,0.9992,0.14,1,1
JVOI|2024-03-21|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|7,JVOI,en,0,1,1,0.993,0.1,1,1
JVOI|2024-03-21|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|7,JVOI,en,0,1,1,0.9936,0.1,1,1
JVOI|2024-03-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|3,JVOI,en,0,1,1,0.9909,0.1,1,1
NDAR|2021-04-15|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|115,NDAR,en,1,0,1,0.0544,0.8200000000000002,0,0
NDAR|2025-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|1,NDAR,en,1,0,1,0.538,0.8200000000000002,0,0
NDAR|2025-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|2,NDAR,en,1,0,1,0.0114,0.8200000000000002,0,0
VFED|2025-03-13|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|0,VFED,en,4,1,1,0.0034,0.3600000000000001,0,0
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|52,ARBK,en,0,0,0,0.0039,0.1,0,0
ZARA|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfBorrowingsExplanatory|0|en|43,ZARA,en,1,0,0,0.0209,0.8200000000000002,0,0
JOPT|2025-04-30|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|56,JOPT,en,0,0,0,0.0027,0.1,0,0
ZARA|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|en|2,ZARA,en,1,0,0,0.0397,0.8200000000000002,0,0
ARBK|2024-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|24,ARBK,en,0,0,0,0.0027,0.1,0,0
ZARA|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|19,ZARA,en,1,0,0,0.024,0.8200000000000002,0,0
ARBK|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|113,ARBK,en,0,0,0,0.003,0.1,0,0
