sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|102,APOT,2024-04-29,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,يشغل المهندس اللوباني حالياً منصب عضو في الفريق الاستشاري الاستراتيجي للجنة ذكاء الأعمال التابع للاتّحاد الدولي للأسمدة ( IFA ) ومقرراً لمجموعة العمل الخاصة بالطلب العالمي للأسمدة ونائب رئيس اللجنة الاقتصادية للاتحاد العربي للأسمدة.,,,,,FALSE,screen_positive,34
ATTA|2025-04-16|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|2,ATTA,2025-04-16,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"Marwan Hanna Suleiman Khaitan – Independent Member Board Member Date of Birth: June 2, 1952 Academic Qualifications: Master’s degree in Transport Engineering – Moscow University Professional Experience: Former Minister of Transport Former Director General of the Public Transport Authority Former Director General of Al Mutakamilah Multi-Modal Transport Company Board Member of Middle East University Mohammad Ali Mohammad Ibrahim ""Al-Qaryouti"" – Independent Member Board Member Date of Birth: February 26, 1969 Academic Qualifications: Bachelor’s degree in Business Administration – Al-Zaytoonah University Diploma in Accounting – Arab Community College Specialized Diploma in Banking Management – Sweden Professional Experience: 29 years of banking experience across four local, international, and regional banks Board Member, Founder, and Treasurer – Jordan Economic Forum Strategy and Investment Consultant – Elegant Group Senior Management Team and Brief Profiles: Amjad Ghareeb Abdulrahim Al-Bakri (Last working day: December 31, 2024) General Manager Date of Birth: July 14, 1966 Academic Qualifications: Bachelor’s degree in Law – Beirut Arab University, 1991 Professional Experience: Member of the Amman Municipality Council ( 1995-2007 ) Founder & General Manager of Coordinates Real Estate Company General Manager of Al Mutakamilah for Land Development and Investment since January 1, 2011 Ismail Abduljawad Ismail Al-Shafai Financial & Administrative Manager Date of Birth: July 13, 1991 Academic Qualifications: Bachelor’s degree in Accounting – Al-Balqa Applied University Professional Experience: Financial & Administrative Manager at Al Mutakamilah for Land Development and Investment since March 18, 2018 Board Secretary at Al Mutakamilah for Land Development and Investment Senior Accountant at Bustami & Sahib Trading Company – Nissan Jordan (2014-2018) Alaa Ziad Sobhi Madawi (Last working day: June 30, 2024) Deputy General Manager – Technical & Engineering Affairs Date of Birth: March 28, 1978 Academic Qualifications: Bachelor’s degree in Electronics – Princess Sumaya University for Technology (1999-2000) Professional Experience: ERP Solutions Development Officer – Sayegh Group (2002-2004) HSE Manager for Oil Projects – CCC International, Nigeria (2004-2005) General Manager – Michigan Interior Design & Decor (2005-2014) General Manager – Al-Sor'a Advertising Company (2009-2012) Quantity Surveying Manager for Airports Projects – CCC International, Libya (2009-2011) Project Execution Manager for Rehabilitation Projects – Lafarge Jordan Cement (2011-2015) Deputy General Manager – Administrative & Engineering Affairs – Al Mutakamilah for Land Development and Investment (2014-2018) Christy Ibrahim Dabbour (Last working day: July 25, 2024) Operations Manager Date of Birth: December 28, 1978 Academic Qualifications: Master’s degree in Business Administration – University of Wales, UK Professional Experience: Executive Director of Supervision & Project Management – Consolidated Consultants Group, Amman (2020-2023) Project Manager – Los Angeles, California, USA (2016-2020) Senior Project Management Engineer (PMO) – Consolidated Consultants Group, Amman (2015-2016) Department Engineer (Construction, Materials & Contracts Manager) – CCC Abu Dhabi, UAE (2011-2015) Contracts Engineer – CCC Tripoli, Libya (2009-2011)",,,,,FALSE,screen_positive,452
HPIC|2022-03-29|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|5,HPIC,2022-03-29,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"Hayat maintains records showing the training obtained by each employee, as shown in the below: No. of Attendees External Training Courses No. 3 Practical Implementation of Process Validation Lifecycle Approach 2 Importance of Excipient Quality and Testing 1 Centralized Electronic Registration system of Human Drugs 5 API Sourcing Workshop 2 USP Analytical Data—Interpretation and Treatment Training 1 The School of Pharmacy 2021 Conference 1 USP event-Nitrosamine impurities 2 PIC/S Inspection Procedures & techniques from the Industry's point of view 4 PIC/S vs WHO GMP Workshop 2 Government Procurement System Workshop 2 Digital Economy and the Corona Pandemic 1 Remote Auditing Workshop 4 Validation Requirements & Evaluation Workshop 1 2 nd Edition Nitrosamine Impurities forum schedule 1 Regulatory Considerations Regarding IR Film Coating Post-Approval Changes 3 Risk-Based Approach in Cleaning Validation 5 Barcode Types and Printing Quality (Basics of coding and technical services standards and its implementation) 5 The importance of sharing information and its digitalization through GOScan 1 The Impurities and Degradation in Drug Products Training 2 Pharmacovigilance Training 1 Cleaning Validation 1 Quality Risk Management, CAPA & RCA Workshop 1 Import & Export Electronic System (IES) 1 Pre Custom Clearance Procedures 1 Artificial Intelligence Workshop in Collaboration with Siemens 1 Risk Management Workshop 4 JFDA Annual Report Guideline 58 Total Attendees 28 Total Beneficiaries * No. of Attendees Internal Training Courses No. 19 Lean Management Part 1 14 Lean Management Part 2 34 Good Manufacturing Practices (Production) 5 Good Manufacturing Practices (Warehouse) 60 Good Manufacturing Practices (QA) 21 Good Documentation Practices (QC) 5 Good Documentation Practices (Warehouse) 20 Good Documentation (General) 18 Cleaning Process of Work Place 20 Secondary Packaging Procedure 11 Purchase Requisitions for R&D Materials 4 Monitoring of Bioequivalence Studies 4 Product Intellectual Property Review 3 Summary of Product Characteristics 5 Operation Process of soft water system 5 Steam System Design 6 Fire Alarm System 23 Maintenance Activities Management 7 Dry-cleaning management procedures 3 Technical process of managing company vehicles’ maintenance 1 Work Locations Safety & Security Procedures 4 Quality risk management 3 Change Control 2 Corrective and Preventive Action (CAPA) Program 5 Personal Hygiene 17 Deviation management 17 High performance liquid Chromatography Analysis 13 Handling of Laboratory Chemicals Re agent and Solution 10 Waste Lab Material Disposal (Micro/QCL) 359 Total Attendees 177 Total Beneficiaries * * The number of beneficiaries differs from the number of attendees because some workers attend more than one training course The employee turnover rate in 2021 was about 13%.",,,,,FALSE,screen_positive,408
INVB|2025-08-18|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|4,INVB,2025-08-18,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"The following is a review of the number of employees according to their qualifications, and their distribution : Number of staff according to their qualifications Qualification INVESTBANK Staff BINDAR Staff TAMKEEN Staff AL TAS-HEELAT Staff AL IMDAD Staff Ph.D. 0 0 0 0 0 Master's 34 3 1 4 1 Higher Diploma 0 0 0 0 0 Bachelor's 441 58 20 74 15 Diploma 32 1 2 7 1 High School 13 12 2 5 17 Below High School 24 0 0 4 0 Total 544 74 24 94 35 Training Courses: Program Name Number of Employees New performance management system 1 Performance measurement indicators 6 Team building and leadership skills 4 Skills in preparing visual presentations 1 Future leadership skills 1 Increased skills and follow-up work 5 Skills for dealing with managers and superiors 4 Skills for dealing with new clients 15 Advanced marketing and sales skills 21 Effective communication skills 23 Money Laundry detecting 17 Introduction to legal laws 9 Reasonably priced for sale 2 IFRS 16: Leases 2 Safety, health and occupational technician supervisor 1 Introduction to human resources management, analysis and job descriptions 1 First aid principles 258 Mini MBA 3 How to become a successful entrepreneur 11 Detect forgery of signatures, documents 10 Detection of counterfeiting, forgery and legal aspects of cheques 16 Detection of bank fraud and counterfeiting 2 Business writing 47 Successfully leading a remote work team 5 The art of negotiations 14 Art of Etiquette and Communication Ethics 132 Banking Confidentiality 1 Problem Solving and Decision Making 19 Foreign Trade Financing (Documentary Credits and Letters of Guarantee) 1 Consumer Protection Instructions for Banking Sector 10 Instructions for Classifying Credit Exposures and Calculating Impairment Provisions Against Them 7 Training of Trainers on Promoting Community Financial Literacy / Women Empowerment TOT 1 Training of Trainers 1 Professional Diploma Program Specialized in Bank Credit 1 Fraud Awareness Program 474 Cyber Security Awareness Program 458 Compliance Awareness Program 343 Methods of Job Motivation and Evaluation of Individual Performance 1 Marketing Management Fundamentals 1 Financial Management Fundamentals 2 Business Ethics 11 Liquidity Risk Management through Net Stable Funding Ratio 1 Team Management 3 Financial Risk Management 5 Stress Management 22 Negative Debt Management 7 Career Evaluation and Guidance Management 3 Change Management 5 Asset Management 13 Cyber Security Awareness 4 Advanced Budgeting and Financial Forecasting 1 Responsibility at Work 1 Certified Digital Marketer 1 Masters in Finance and Banking 6 Administrative Leadership - Planning and Organization 22 Foundational Occupational Health and Safety 13 Leadership in Innovation 6 Emotional Intelligence 3 Professional Diploma in Banking Credit 1 Specialized Professional Diploma for Qualifying New Bankers 5 Governance 1 Local and International Bank Transfers 1 Bank Accounts, Checks and Electronic Clearing 3 The Fifth Industrial Revolution 1 Work-Life Balance 1 Excellence in Customer Service Using social media 4 Excellence in Customer Service 191 Practical Application of the Concept of GRC - Governance, Risk Management and Compliance 3 Direct and Indirect Credit Facilities 3 Internal Auditing 1 Strategic Planning 6 Digital Transformation 1 Advanced Financial Analysis 1 Basic and Advanced Financial Analysis 3 Preparation for the Professional Project Management Exam 1 Environment, Health and Occupational Safety 270 Cards and Electronic Banking Services 3 Training Program Professional Diploma in Branch Management 2 Modern Methods and Concepts in Auditing and Internal Control 5 Electronic Archiving 3 Compliance with Money Laundering and Terrorist Financing Instructions 13 First Aid 16 Responding to Change 10 Results-Oriented Management 1 Innovation and Creative Thinking 10 Preparing and Presenting Financial Statements According to International Accounting Standards 1 Preparing and Analyzing Financial Statements 1 Computer Basics 1 Call Center Management and Telephone Answering Skills 4 Team Management 9 Time Management and Task Priorities 24 Multiple Project Management - Basic Level 3 Multiple Project Management - Advanced Level 1 Agile Project Management with Practical Application 1 Warehouse and Stores Management 2 Risk Management 4 Anger Management 5 Asset Management 1 Crisis Management 1 Internal Audit Management 3 Occupational Safety and Health Specialist 1 Professionalism and Salesmanship 11 Communication Etiquette for People with Disabilities and Their Access Requirements for Banking Services 12 Communication Etiquette 1 VxRail Certified Training 2 Visio 3 Transfer Pricing Training Course 4 Tofel - Writing skills 23 Tofel - Listening Skills 1 Time Management 1 The Art of Negotiation 9 Sustainability Workshop 1 Strategic planning effective budgeting and cost control 1 Specialized Professional Diploma in Risk Management 1 SME Lending 2 Sales and Motivation 122 Planning & Budgeting Workshop 1 Neo-Connect 2024 1 MS- Excel Advanced 26 MS - Excel Basic & Intermediate 27 Microsoft Power BI 3 Introduction to Fintech 1 IFRS9 1 HSM 1 GRCP Governance, Risk, Compliance Professional 3 GISEC Cybersecurity Conference 1 Female Future Program 1 ESG Environmental, Social and Corporate Sustainability Workshop 1 English - Elementary Level 4 Effective Communication Skills 2 Effective Coaching 18 Deep Learning - Using Python 1 Crowd strike Falcon Annual Conference 1 COBIT Design and Implementation 1 Certified Global Sanctions Specialist (CGSS) 1 Certified Compliance Manager (CCM) 1 Certificate in International Trade and Finance 1 CAMS 1 Big Data Analytics 1 Advanced Data Analysis Using Excel 13 ESG in Financial Institutions Training Workshop 1",,,,,FALSE,screen_positive,856
JOEP|2022-04-24|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|1,JOEP,2022-04-24,CorporateGovernanceReport,jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters,en,MR. OTHMAN “MOH'D ALI” OTHMAN BDEIR / VICE CHAIRMAN consideration of 17/4/2021 DATE OF BIRTH: 1938 BACHELOR OF BUSINESS ADMINISTRATION FROM (THE UNIVERSITY OF TENNESSEE) U.S.A IN 1963 BACHELOR OF CIVIL ENGINEERING FROM (THE UNIVERSITY OF TENNESSEE) U.S.A IN 1966 PRACTICAL EXPERIENCE CHAIRMAN / MEMBER OF BOARD OF DIRECTORS FOR MANY PRIVATE AND PUBLIC COMPANIES FORMER HEAD OF THE JORDANIAN INSURANCE FEDERATION FORMER CHAIRMAN OF THE BOARD OF TRUSTEES OF THE GERMAN JORDANIAN UNIVERSITY BOARD OF DIRECTORS' CHAIRMAN OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) BOARD OF DIRECTORS' CHAIRMAN OF (FIBERTECH) CHAIRMAN / MEMBER OF BOARD OF DIRECTORS FOR MANY CHARITIES MR. FARES ELIAS EISA AL-MUASHER / MEMBER DATE OF BIRTH: 1949 BACHELOR OF CIVIL ENGINEERING FROM (THE AMERICAN UNIVERSITY / BEIRUT) IN 1972 PRACTICAL EXPERIENCE BOARD OF DIRECTORS' MEMBER OF (FIBERTECH) BOARD OF DIRECTORS' VICE CHAIRMAN OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) GENERAL MANAGER FOR (MUASHER BROS.,,,,,FALSE,screen_positive,149
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|1,JOEP,2022-04-24,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,MR. OTHMAN “MOH'D ALI” OTHMAN BDEIR / CHAIRMAN OF THE BOARD OF DIRECTORS AS OF 17/4/2021 DATE OF BIRTH: 1938 BACHELOR OF BUSINESS ADMINISTRATION FROM (THE UNIVERSITY OF TENNESSEE) U.S.A IN 1963 BACHELOR OF CIVIL ENGINEERING FROM (THE UNIVERSITY OF TENNESSEE) U.S.A IN 1966 PRACTICAL EXPERIENCE CHAIRMAN / MEMBER OF BOARD OF DIRECTORS FOR MANY PRIVATE AND PUBLIC COMPANIES FORMER HEAD OF THE JORDANIAN INSURANCE FEDERATION CHAIRMAN/JORDAN ISURANCE COMPANY FORMER CHAIRMAN OF THE BOARD OF TRUSTEES OF THE GERMAN JORDANIAN UNIVERSITY BOARD OF DIRECTORS' CHAIRMAN OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) BOARD OF DIRECTORS' CHAIRMAN OF (FIBERTECH) CHAIRMAN / MEMBER OF BOARD OF DIRECTORS FOR MANY CHARITIES MR. FARES ELIAS EISA AL-MUASHER / MEMBER VICE CHAIRMAN AS OF 17/4/2021 DATE OF BIRTH: 1949 BACHELOR OF CIVIL ENGINEERING FROM (THE AMERICAN UNIVERSITY / BEIRUT) IN 1972 PRACTICAL EXPERIENCE BOARD OF DIRECTORS' MEMBER OF (FIBERTECH) UNTIL 23/5/2021 BOARD OF DIRECTORS' VICE CHAIRMAN OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) GENERAL MANAGER FOR (MUASHER BROS.,,,,,FALSE,screen_positive,163
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|11,JOEP,2022-04-24,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"MR. ABDULLAH OMAR BDEIR / MEMBER AS OF 13/4/2021 DATE OF BIRTH: 1975 BACHELOR OF INDUSTRIAL ENGINEERING FROM (PURDUE UNIVERSITY ) U.S.A - 1996 MASTER DEGREE IN BUSINESS ADMINISTRATION FROM ( MCGILL UNIVERSITY ) / CANADA IN 2002 PRACTICAL EXPERIENCE TRANS JORDAN TRADING CO. / MITSUBISHI MOTORS 1997 – 2001 HEAD ASSISTANCE DSM /BIOLOGY GENE DRUG MANUFACTURING 2002 – 2004 EXECUTIVE MANAGER / STEEL BUILDING CO. 2004 – 2009 ARAB TECHNICAL CONSTRUCTION CO. 2004 – PRESENT / ACTIVE PARTNER FOUNDING MEMBER AND FORMER CHAIRMAN OF THE ADMINISTRATIVE BOARD / JORDAN GREEN BUILDING COUNCIL NATIONAL ENERGY CO. 2016 – PRESENT FORMER HEAD OF NORTH AFRIC NETWORK AND MIDDLE EAST FOR GREEN BUILDINGS MEMBER OF THE UNIVERSITY BOARD OF TRUSTEES / AQABA UNIVERSITY OF TECHNOLOGY FROM 2020 - PRESENT MR. ZAIDOUN MAMDOUH ABDULRAHMAN ABU HASSAN / MEMBER UNTIL 30/6/2021 REPRENTATIVE OF SOCIAL SECURITY CORPORATION DATE OF BIRTH : 1968 BACHELOR OF FINANCIAL MANAGEMENT AND BUSINESS ADMINISTRATION FROM (UNIVERSITY OF SOUTHERN CALIFORNIA / USC) / IN 1988 TRAINING PROJECT AT BANK OF AMERICA PREFERRED BANKING PROGRAM PRACTICAL EXPERIENCE HEAD ASSISTANT OF BANK OF AMERICA – U.S.A / CALIFORNIA BANK OF AMERICA LOS ANGELES PREFERRED BANKING OFFICER 1989 – 1993 GENERAL MANAGER OF ORIENT ARTS FOUNDATION FOR ANTIQUES AND GIFTS / FREE BUSINESS IN THE MANUFACTURE OF CERAMICS, ORIENTAL ANTIQUES AND GIFTS/COMMERCIAL MANAGER FOR IMPORTING AND DISTRIBUTING ALL SEAFOOD 1993 – 2000 DIRECTOR OF THE FINANCE UNIT AT JAIDAH MOTORS / DOUHA- QATAR 2000 – 2001 CONTRACTS MANAGER AT UNITED MACHINERY COMPANY AGENT OF IBM (UBM UNITED BUSINESS MACHINES) ERP SOLUTIONS JD EDWARDS – JORDAN 2001 – 2002 SEVERAL POSITIONS AT SOCIAL SECURITY INVESTMENT FUND SINCE ITS ESTABLISHMENT IN 2002 TO THE PRESENT TIME, THE MOST RECENT IS A CONSULTANT OF THE HEAD OF SOCIAL SECURITY INVESTMENT FUND.",,,,,FALSE,screen_positive,294
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|13,JOEP,2022-04-24,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,MR. HASSAN MAHMOUD HASSAN ABDULLAH GENERAL MANAGER DATE OF BIRTH : 1969 BACHELOR OF ELECTRICAL ENGINEERING FROM (UNIVERSITY OF JORDAN) IN 1992 PRACTICAL EXPERIENCE BOARD OF DIRECTORS' MEMBER & SECRETARY OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) BOARD OF DIRECTORS' MEMBER OF (FIBERTECH) BOARD OF DIRECTORS' MEMBER OF (MIYAHUNA) MEMBER OF THE GREATER AMMAN MUNICIPALITY.,,,,,FALSE,screen_positive,55
SGBJ|2021-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,SGBJ,2021-05-03,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,Location Place of conduct Course Name Number Of Participants Internal SGBJ Training Centre E-Learning 151 French Language courses 11 Business Continuity Planning & Operational Risk Training Session 192 DRS Test 29 EFAWATEERcom Smart Teller on A2A connector Training Session 43 Inclusive Workplaces for People with Disabilities Training Session 17 Information & Physical Security Awareness Session 7 Mystery Shopper Training For Tellers 26 Credit facilities contracts 35 Introduction Program for New Hires 44 Orientation Program for New Hires 10 Location Place of conduct Course Name Number Of Participants Local Local Training Centers Agile (PMI-ACP) 1 Certified Ethical Hackers 1 The Science of Happiness with Daniel Gilbert 10 Certified Information Systems Auditor 1 Cobit Foundation 2019 1 Cybersecurity Roadshow 1 Deeply practical project management 1 EBRD Advice for small businesses in Jordan 1 Effective communication & Human Relations Training Program 1 EKYC system 17 Employer Branding 1 Employment Orientation program for people with disabilities 1 English Course 1 Global SME Finance Forum 2020 1 Hire to Retire Process In The Intelligent Enterprise 1 Introduction Of Human Recourses functions 1 Lets break the chain of COVID 19 infection 2 Live Talks in Times of Crises 1 PHRI Training Program 2 PMP Certification Preparation Program 1 QR session with CBJ 3 SGBJ Upgrade Project (VMWARE) 2 Leading HR for Excellence 1 Workshop for Financial Institutions on Jordan Collateral Registry 4 Legal committee meeting 3 CRIF Extraordinary General Assembly meeting 1 Financial literacy awareness liaison officers meeting 1 Provisions of insolvency law 1 Meeting related to inquiring about commercial records 2 Legislative frameworks for banking awareness and financial consumer protection 4 The training program: Improving the legal culture and access to finance for developing institutions in Jordan 1 The closing session of the Inclusive Workplace Project for Persons with Disabilities 2 Human resources in times of crisis 1 Introductory seminar: Banking Awareness 1 The basics of dealing with the forex markets 1 Establishing a real estate company owned by banks 2 A discussion session on the comprehensive strategy for the energy sector 1 Implementation of electronic payment acceptance with business sector enterprises 1 A discussion session on the commercial mediation project in Jordan 1 Booking and Un booking services 3 Seven steps to effective internal reporting 1 Flexible Work Policies: A Guide to the Future of Work 1 A workshop on the latest developments s in the services of the credit information company 6 Artificial intelligence and its role in enhancing financial services 2 Real estate law workshop 1 Law guaranteeing rights with movable property 1 Educational Distribution Female Male Non Jordanian Jordanian Employee Master Bachelor Diploma Tawjeehi School 114 203 4 313 22 247 24 15 9 317,,,,,FALSE,screen_positive,444
SGBJ|2021-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|0,SGBJ,2021-05-03,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,ar,الانشطة التدريبة : المنطقة مركز الانعقاد إسم الدورة عدد المشاركين داخلي مركز التدريب الداخلي للبنك التعليم الالكتروني 151 دورات اللغة الفرنسية 11 التدريب الخاص بمخاطر التشغيل وخطة استمرارية العمل 192 اختبار الخاص بالتعافي من الكوارث 29 جلسة تدريب متعلقة بنظام مدفوعاتكم الخاص بأمناء الصناديق 43 دورة تدريبية حول أماكن العمل الشاملة للأشخاص ذوي الإعاقة 17 جلسة توعوية متعلقة بأمن المعلومات والأمن المادي 7 تدريب أمناء الصناديق فيما يخص المتسوق الخفي 26 عقود التسهيلات الائتمانية 35 برنامج التعريف للموظفين الجدد 44 التدريب الميداني للموظفين الجدد 10 المنطقة مركز الانعقاد إسم الدورة عدد المشاركين محلي / داخل الأردن مراكز تدريب / محلي عمان الشهادة المهنية Agile (PMI-ACP) 1 الشهادة المهنية القرصنة الاخلاقية 1 ورشة عمل : علم السعادة 10 الشهادة المهنية مدقق نظم معلومات معتمد 1 البرنامج التأسيسي الحاكمية وإدارة المعلومات والتكنولوجيا 1 البرنامج التدريبي للأمن السيبراني 1 إدارة المشاريع العملية 1 نصائح البنك الأوروبي لإعادة الإعمار والتنمية للشركات الصغيرة في الأردن 1 برنامج التدريب على التواصل الفعال والعلاقات الإنسانية 1 نظام اعرف عميلك 17 العلامات التجارية المتعلقة بأصحاب العمل 1 برنامج التوجيه الوظيفي للأشخاص ذوي الإعاقة 1 دورة اللغة الانجليزية 1 المنتدى العالمي لتمويل المشاريع الصغيرة والمتوسطة 1 التوظيف للتقاعد في المؤسسات الذكية 1 التعريف بوظائف الموارد البشرية 1 توعية بسلسلة العدوى الخاصة بكوفيد 19 2 محادثات مباشرة في أوقات الأزمات 1 البرنامج التدريبي أخصائي موارد بشرية / دولي 2 البرنامج التدريبي التحضيري للشهادة المهنية مدير مشاريع 1 جلسة خاصة برمز الاستجابة السريع بالتعاون مع البنك المركزي 3 جلسة تدريبية خاصة بتطوير نظام البنك 2 قيادة الموارد البشرية للتميز 1 ورشة عمل للمؤسسات المالية حول سجل ضمانات الأردن 4 اجتماع اللجنة القانونية 3 اجتماع الهيئة العامة غير العادي لشركة كريف 1 اجتماع ضباط ارتباط التوعية والتثقيف المالي 1 احكام قانون الاعسار 1 الاجتماع المتعلق بالاستعلام عن السجلات التجارية 2 الأطر التشريعية للتوعية المصرفية وحماية المستهلك المالي 4 البرنامج التدريبي : تحسين الثقافة القانونية والوصول إلى التمويل للمؤسسات النامية في الأردن 1 الجلسة الختامية لمشروع أماكن عمل دامجة للأشخاص ذوي الإعاقة 2 الموارد البشرية في وقت الأزمات 1 الندوة التعريفية بعنوان التوعية المصرفية 1 أساسيات التعامل مع أسواق الفوركس 1 تأسيس شركة عقارية مملوكة من البنوك 2 جلسة نقاشية حول الاستراتيجية الشاملة لقطاع الطاقة 1 تنفيذ قبول الدفع الإلكتروني لدى مؤسسات قطاعات الأعمال 1 جلسة نقاشية حول مشروع الوساطة التجارية في الاردن 1 خدمة الحجز وفك الحجز 3 سبع خطوات للوصول لتقارير داخلية فعالة 1 نقاش عبر الويب : سياسات العمل المرنة : دليل لمستقبل العمل 1 ورشة عمل حول اخر تطورات ومستجدات خدمات شركة الاستعلام الائتماني 6 ورشة عمل عن بعد الذكاء الاصطناعي ودوره في تعزيز الخدمات المالية 2 ورشة عمل قانون الملكية العقارية 1 ورشة عمل قانون ضمان الحقوق بالأموال المنقولة 1 تركيبة الموظفين حسب المؤهلات العلمية عدد الموظفين من ذوي الاحتياجات الخاصة عدد الموظفين الاناث عدد الموظفين الذكور عدد الموظفين غير الاردنيين عدد الموظفين الاردنيين دكتوراه ماجستير دبلوم عالي بكالوريوس دبلوم توجيهي اقل من توجيهي 0 114 203 4 313 0 22 0 247 24 15 9 317,,,,,FALSE,screen_positive,479
