sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|136,JOPT,2022-04-21,DisclosuresDirectorsReport,jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible,en,"Lube oil products comply with the Jordanian specifications, the American Petroleum Institute (API- American Petroleum Institute) standards, the Society of Automobiles Engineers (SAE Society of Automotive Engineers) standards, European standards (ACEA), Original Equipment manufacturers (OEM) specifications and the American Army Military standards (Military Standard), The products are subjected to the most stringent quality control tests carried out in modern specialized laboratories.",0,none,0,NA,FALSE,screen_positive,61
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|236,JOPT,2022-04-21,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"The plan also includes the production of new types of lube oils with higher performance levels, such as gasoline engine oil with performance level (API SP) and diesel engine oil with performance level (CJ).",0,none,0,NA,FALSE,screen_positive,34
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|630,JOPT,2022-04-21,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,Purchase of new (3) water circulation pumps for API separator at a cost of (70) thousands JOD.,0,none,0,NA,FALSE,screen_positive,17
JOPT|2022-04-21|NotesListOfNotes|jsc-rep_DisclosureOfFuturePlan|0|en|27,JOPT,2022-04-21,NotesListOfNotes,jsc-rep_DisclosureOfFuturePlan,en,The plan also includes producing new type of lube oils with higher performance levels such as API SP performance grade gasoline engine oil and CJ performance grade diesel engine oil.,0,none,0,NA,FALSE,screen_positive,30
JOPT|2022-04-21|NotesListOfNotes|jsc-rep_DisclosureOfSectorialAndGeographicalDistribution|0|en|0,JOPT,2022-04-21,NotesListOfNotes,jsc-rep_DisclosureOfSectorialAndGeographicalDistribution,en,"Sectorial and Geographical Distribution The information regarding the disclosed sectors of the Company is explained below in accordance with IFRS 8 where IFRS 8 requires the identification of reportable sectors on the basis of internal reports that are regularly reviewed by the main operating decision maker in the Company, and are used to allocate Resources for sectors and assess their performance.",0,none,0,NA,FALSE,screen_positive,61
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|7,JTEL,2022-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear,en,"This new technology will accelerate digital transformation, and provide more space for IoT, smart cities, and Industrial solutions. in terms of finance although the pandemic brought long-term exceptional changes, we succeeded in increasing the group’s revenues and profit.",0,none,0,NA,FALSE,screen_positive,38
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|5,JTEL,2022-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"Supporting Events and Initiatives ■ Sponsoring the Artificial Intelligence in Defense Technology and Cyber Security Exhibition and Conference (AIDTSEC 2021). ■ Telecom sponsor of “Towards Universal Health Coverage in Jordan 2021” conference. ■ Telecom sponsor of the seventh edition of HORECA Jordan. ■ Sponsoring the Ministry of Education’s honorary ceremony for teachers in appreciation of their efforts and impact on the lives of students and society. ■ Continuing to support the Goodwill campaign implemented by the Jordanian Hashemite Fund for Human Development (JOHUD), including the mobile clinic, to raise medical awareness and provide healthcare to the underprivileged across the Kingdom. ■ Supporting breast cancer awareness campaigns throughout October, including sponsoring the Solidarity March, organized by the Telecommunications Regulatory Commission in cooperation with King Hussein Cancer Foundation, Mediterranean Basin Association for Cancer Patients and Circles Center. ■ Honoring the Kingdom’s Tawjihi top achievers for the year 2021. ■ Signing an agreement to provide exclusive telecom sponsorship to the leagues of Jordan Basketball Federation. ■ Sponsoring the fourth Youth MUN Conference, organized by the Youth Model United Nations Club, in cooperation with Abdul Hameed Shoman Foundation. ■ Offering the grand prize for the “Tabbakh Afandi” program on Roya TV, as a donation to the Jordan Hashemite Charity Organization, to support its charitable efforts in the Gaza Strip.",1,AI/ML,2,realised,FALSE,screen_positive,215
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|6,JTEL,2022-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"Supporting Entrepreneurship and Innovation Orange Jordan supports companies, pioneering ideas and innovation by giving youth the assistance they need to enhance the growth of their startups and enable them to contribute to serving local communities. ■ Sponsoring SHERO conference, held under the patronage of HRH Princess Sumaya bint El Hassan as part of the Global Entrepreneurship Week activities, aimed to shed light on Jordanian female entrepreneurs’ contributions. ■ Announcing the results of the “Jordanian Startups Landscape” study, supported by the European Union, which was launched by Int@j and the StartupsJo Council on behalf of the “Innovation Space” project. ■ The fifth local edition of Orange Social Venture Prize (OSVP) to encourage entrepreneurs and tech-based social impact projects. ■ The telecom sponsor of the Internet of Things and Artificial Intelligence challenge. ■ Launching “Orange AI Startup Incubator” in partnership with the Innovative Startups and SMEs Fund and Princess Sumaya University for Technology. ■ The graduation of five startups from season 8 of Orange Program for Business Innovation Startups’ Growth (BIG by Orange).",1,AI/ML,2,realised,FALSE,screen_positive,171
JVOI|2025-03-12|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|10,JVOI,2025-03-12,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"The company completed the implementation and adoption of the latest version of the Enterprise Resource Planning (ERP) system from Microsoft, which is the Microsoft Dynamics 365 Finance & Operations system.",1,ERP,2,realised,FALSE,screen_positive,30
JVOI|2025-03-12|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|4,JVOI,2025-03-12,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,Implementing Microsoft Dynamics 365 Finance & Operations for resource management.,0,none,0,NA,FALSE,screen_positive,10
NAST|2021-03-16|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|0,NAST,2021-03-16,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Gentlemen, shareholders of the National Company for Steel Industry We are pleased to present to you our annual report for the year 2020 through the application of XBRL, as our report includes the results of the company's activities and business, the financial position, the income statement and the report of the Board of Directors for the fiscal year ending on December 31, 2020.",1,XBRL,2,realised,FALSE,screen_positive,63
NDAR|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|116,NDAR,2022-03-31,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,The defined benefit obligation is calculated annually by management using the projected unit credit method. 2.18 Segment reporting Operating segments are reported in a manner consistent with the internal reporting provided to the Group’s chief operating decision maker.,0,none,0,NA,FALSE,screen_positive,38
THBK|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesDonationsAndGrantsMadeByCompanyDuringFiscalYear|0|en|0,THBK,2024-03-31,DisclosuresDirectorsReport,jsc_DisclosureOfStatementThatIndicatesDonationsAndGrantsMadeByCompanyDuringFiscalYear,en,"Donations and Grants for 2023 Monetary Donations The bank's monetary donations in 2023 amounted to JOD 2,599,149; the following table shows beneficiaries with the amount donated: Beneficiary Donation Amount (JOD) King Hussein Cancer Foundation 1 70 ,000 Ministry of Social Development 1 6 0,000 Jordan River Foundation 1 50 ,000 Housing Bank Abdoun Park 120,000 Himmetna Association 100,000 Tkiyet Um Ali 50,000 Jordan Hashemite Fund for Human Development 50,000 Princess Taghrid Institute 50,000 Middle East University 35,000 Al-Aman Fund for the Future of Orphans 30,000 Waqf Thareed 25,000 Health Care Accrediation Council 25,000 Princess Alia Foundation 20,575 Al-Awn Humanitarian Club 20,000 Ministry of culture/ Jerash Festival 20,000 Young Muslim Women's Association/ Bunayat Centre for Special Education 16,500 Jordan Media Institute 15,000 Income and Sales Tax Department/ E-Invoicing System 15,000 Public Security Directorate 15,000 Jordanian Children's Villages Association - SOS 15,000 Dar Abu Abdullah Association for Philanthropy and Development 14,400 Promise Welfare Society 10 ,025 Mutah University 10,000 Jordan Basketball Federation 10,000 Arab Group for the Protection of Nature Society 10,000 Jordan Association for Medical Insurance 10,000 Al-Faisaly Sports Club 15,000 Jordan Chamber of Commerce 10,000 Al Hussein Technical University 9,399 Jordan Taekwondo Federation 8,500 Royal Marine Conservation Society 6,000 Jordan Press Association 6,000 Jordan Hashemite Charity Organization 5,250 The Royal Institute for Inter-Faith Studies 5,000 Diwan Alkarak 5,000 Sana for special individual 5,000 El-Hassan Youth Award 5,000 Alshabab Sport Club - Homenetmen 5,000 Elia Nuqul Foundation 3,700 Jordan Forum for Business and Professional Women 3,000 Mabarrat Um Al-Hussein 3,000 Jazeerah Sport Club 3,000 Social Security Corporation 3,000 Salt Municipality 4,500 Darat Samir Shamma for Eldery 2,500 Association of Retired Servicemen and Veterans 2,500 Jubilee School 2,300 Princess Sumaya University for Technology 2,000 Royal Higher Committee for the Development of Salt Secondary School for Boys 2,000 Jordanian Iraqi Amity Assembly 2,000 Hashemite Committee for Disabled Soldiers 2,000 Al-Amal Society 2,000 General Federation of Jordanian Women 2,000 White Beds Society 1,500 Labayk ya watan Society 1,500 National Orthodox School Society 1,500 Al-Salt Charity Society 1,000 National Association for People with Special Needs 1,000 Al-Salt Municipality Friends Cultural Association 1,000 Ahl Alazm Blind Society 500 Total 1,299,149 JOD The bank also provided 1.3 JOD million in support of donations campaigns organized by a number of the Bank's strategic partners, namely King Hussein Cancer Foundation, Tkiyet Um Ali, and Jordan Hashemite Charity Organizationin in support of the people of Gaza in line with the current circumstances . 2- In-Kind Donations The book value of the in-kind materials donated during 2023 was about JD 886.966, with a nominal value of about JD 156283.274, and the donated non-monetary materials are computers, furniture and machines.",0,none,0,NA,FALSE,screen_positive,438
ABCO|2022-03-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|31,ABCO,2022-03-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"With the support of Bank ABC in Jordan, this customer-centric mobile-only offering, aided by cutting-edge Artificial Intelligence and sophisticated Data Analytics, is expected to appeal to all consumer generations, from millennials to older age groups, and segments of society.",1,multiple,2,realised,FALSE,screen_positive,39
ABCO|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|22,ABCO,2022-03-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"To keep pace with the rapid technological and digital development and for a better customer service, the Bank is planning to launch “ila” application, which is a digital application that will be available using smart phones only, and that will be launched in 2022 using artificial intelligence and data analysis technologies, which makes it user-friendly and helps the bank to attract and serve a wider customer base; starting with millennials, and ending with all segments of the Jordanian society.",1,multiple,2,forward,FALSE,screen_positive,79
