sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
RMCC|2021-05-18|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|3,RMCC,2021-05-18,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"Work on connecting all the company's Branches with the Oracle system and the central laboratory in a way that controls the quality and quantities of production, in addition to the quantities of raw materials consumed by taking offers from international and local companies. 15-B- Significant future developments and expectations of the Board of Directors: The company is working to develop its products to obtain an environmentally friendly product.",0,none,0,NA,FALSE,screen_positive,68
RMCC|2025-03-24|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,RMCC,2025-03-24,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,الهيكل التنظيمي شركة الباطون الجاهز والتوريدات الانشائية ( باطون المملكة ) مجلس الادارة لجنة الترشيحات والمكافآت الرئيس التنفيذي لجنة التدقيق لجنة الحوكمة نائب الرئيس التنفيذي لجنة المخاطر مدير التطوير الداخلي سكرتير تنفيذي التدقيق الداخلي مدير العمليات دائرة HSEQ ( ممثل نظام الادارة ) مدير الخدمات المساندة مدير الدائرة المالية مساعد المدير المالي مدير العمليات مدير الانتاج مدير المختبرات مدير دائرة الصيانة مدراء الفروع مهندس HSEQ مدير التزويد مدير الموارد البشرية مدير قسم تكنولوجيا المعلومات مدير تطوير برمجيات (Oracle) رئيس قسم محاسبة الذمم الدائنة والموازنة مندوب مبيعات مساعد مدير الانتاج رئيس قسم ضبط الجودة مهندس الصيانة مشرف سلامة موظف مشتريات موظف موارد بشرية موظف تكنولوجيا المعلومات مسؤول تطبيقات محاسب ذمم دائنة,0,none,0,NA,FALSE,screen_positive,110
AHLI|2024-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|39,AHLI,2024-04-29,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"In 2023, we launched Qawn – a unified, social financial platform in the cloud that is the first of its kind in the MENA region.",1,Cloud,2,realised,FALSE,screen_positive,25
AHLI|2024-04-29|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|67,AHLI,2024-04-29,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,en,"On the other hand, the bank launched “Ahli Chat GPT,” integrating artificial intelligence functions into the bank’s chat services.",1,AI/ML,2,realised,FALSE,screen_positive,19
AHLI|2024-04-29|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|69,AHLI,2024-04-29,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,en,New cloud-based technologies have been adopted to streamline operations and provide a sustainable paperless model to enhance the efficiency of banking operations.,1,multiple,2,realised,FALSE,screen_positive,22
AHLI|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|96,AHLI,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"Additionally, we collaborate with several schools and universities by offering advanced technology and artificial intelligence programs & activities.",1,AI/ML,2,realised,FALSE,screen_positive,18
AHLI|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|98,AHLI,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"For instance, we supported the “Eureka Academy Education Project - Phase Three.” This project aims to train and prepare 1,000 male and female students from 100 public schools in various technology-related courses, including artificial intelligence, programming, and information security.",1,AI/ML,2,realised,FALSE,screen_positive,39
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|80,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"The IT asset management system was upgraded to include all information systems assets. 38 Board of Directors Report Software Development In the area of software development, the bank adopted the international standards for flexible and secure development in developing digital services, starting with Capital Mobile, Blink, MuleSoft API / Middleware.",0,none,0,NA,FALSE,screen_positive,50
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|83,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,The project to replace the IBM Middleware system with the MuleSoft API / Middleware system was launched.,0,none,0,NA,FALSE,screen_positive,17
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|94,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"Cybersecurity benchmarks were adopted on various operating systems (Windows, Linux, AIX) as well as the operating cloud computing systems (Office 365, Oracle Cloud).",1,Cloud,2,realised,FALSE,screen_positive,23
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|125,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,Work is underway to complete the archiving of Société Générale Bank’s documents. 2. The completion of electronic archiving of portfolios and daily operations.,1,SAR,2,realised,FALSE,screen_positive,23
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|132,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"Data and Artificial Intelligence Division In 2023, more than 140 reports and dashboards were developed and published, bringing the total to more than 250 reports and dashboards covering more than 500 key performance indicators (KPI).",1,AI/ML,2,realised,FALSE,screen_positive,35
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|133,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"Here are some notable examples: 1. Acquiring Business Dashboard: A comprehensive performance dashboard for acquiring business that provides insights into merchant onboarding, merchant withdrawal, top merchant categories, pointof- sale transaction analyses, revenue breakdowns and behavioral analytics. 2. Mobile Banking Board KPIs: Provides updates on KPIs required by a bank's Board of Directors for mobile banking performance, including new registrations, engagement, transactions, adoption and more. 3. Branch Dashboards: Covers sales and service performance indicators related to waiting times, service times, sales numbers, customer digital migration, etc. 4. Blink Exco Dashboard: A data-focused dashboard for Blink's executive committee that provides updates on all key areas of the bank’s business including customer acquisition, sales, delays and collections, transactions, customer behavior by target personas and more.",0,none,0,NA,FALSE,screen_positive,122
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|135,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,A detailed data governance policy covering the components identified in the data governance framework was also prepared. 45 Capital Bank | Annual Report 2023 Two machine learning models were developed to market and sell personal loans and credit cards that are designed to identify existing bank customers who have not taken out any personal loans or credit card and who are most likely to get one.,1,AI/ML,2,realised,FALSE,screen_positive,66
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|137,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,One machine learning model was developed to help improve phone calls by employees to persuade customers to register on the bank’s app.,1,AI/ML,2,realised,FALSE,screen_positive,22
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|139,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"Various initiatives were introduced that directly impacted the strategic transformation of the bank's digital platform, including dashboards for the bank's app and website, dashboards for digital transformation behavior of customers, digital customer acquisition ratio, efficiency and reliability of digital channels, a machine learning model for mobile bank registrations to accelerate registrations, digital service standards, and many other initiatives.",1,AI/ML,2,realised,FALSE,screen_positive,58
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|141,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"The most prominent of these initiatives are: 1. Automating the complex manual process of Visa Settlement Services (VSS) that previously involved manually extracting data from multiple text files for one-click execution through machine learningenhanced software in the Python programming language. 2. Certificates of Financial Position and Interest: Automating the complex manual process of issuing certificates of financial position, credit interest and debit interest for one-click execution through a BPM application based on data supplied from the EDWH data warehouse. 3. Sequestration (Courts): Automating the manual process of searching customers (one by one) listed on court sequestration orders across the bank's core systems, which used to require navigating among multiple screens individually.",1,AI/ML,2,realised,FALSE,screen_positive,111
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|7,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"Moreover, we at Capital Bank Group are leveraging the power of artificial intelligence and machine learning to revolutionize electronic services.",1,AI/ML,2,realised,FALSE,screen_positive,20
RMCC|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|0,RMCC,2022-03-30,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"15-A- The company's future plan: 1 - Maintaining the level of administrative and financial costs in all departments of the company at their lowest levels, while continuing to work on reducing them. 2 - Development of employees through training courses to include all departments to work as one team. 3- Complete the work on linking all the company’s factories to the Oracle system and the central laboratory in a way that activates the control over the quality and quantities of production, in addition to the quantities of raw materials consumed by taking offers from international and local companies 15-B- Significant future developments and expectations of the Board of Directors: The company is working to develop its products to obtain an environmentally friendly product.",0,none,0,NA,FALSE,screen_positive,123
RMCC|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|1,RMCC,2022-03-30,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,Course title Number of Employee Amount-JD Advanced Excel 1 150 General safety course 1 155 Certified management accountant 1 685 990 JOD Boards of Directors Naminaation & Reward Committee CEO Audit Committee Governance Commision Executive Vice President Risk Committee Development Manager Executive Secretary Intrnal Auditor Operations Manager HSEQ Manager Supported Unit Manager Financial Director Financial Operations Manager Production Manager Lab Manager Maintenance manager Branches Manager HSEQ Enigineer Procurement Manager HR Manager IT Manager Oracle Manager Head of Payable & Budgeting Sales officer Production Manager Assistant QC Supervisor Maintenance Engineer Safety Supervisor Procurement Manager HR Officer IT officer Applications Supervisor Payable Accountant Doctor,0,none,0,NA,FALSE,screen_positive,102
AHLI|2021-05-09|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|18,AHLI,2021-05-09,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Ahli Bank was able to provide this service by being the first bank to join the artificial intelligence and blockchain-based eKYC-as-a-service platform “Anameen”, a capability incubated and developed by Ahli Fintech’s accelerator and developed by Jordanian talents and minds in partnership with Microsoft and Oracle.",1,AI/ML,2,realised,FALSE,screen_positive,45
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|33,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity,en,"Achievements of the company in 2020 During early 2020, the AHLI FINTECH became a UiPathTM️ Gold Partner, enabling it to develop Robotic Process Automation (RPA) solutions that automated over 19 processes for Jordan Ahli Bank, providing significant savings and process improvements for the bank.",1,AI/ML,2,realised,FALSE,screen_positive,44
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|34,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity,en,"AHLI FINTECH incubated the internally innovated AI and Blockchain - based eKYC - as - a - Service platform, Meen World, and the AnaMeen digital identity mobile app, leveraging 5th generation technologies including Deep Learning, Machine Learning and Artificial Intelligence to aid in validating and authenticating the digital identities of its users.",1,AI/ML,2,realised,FALSE,screen_positive,52
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|49,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"Upgrade the following systems and applications (SWIFT, T24 Cyprus, Oracle 19c, HID and Moody’s).",0,none,0,NA,FALSE,screen_positive,14
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|55,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,More than 19 processes were automated through our strategic partnership with UiPath for Robotic Process Automation (RPA) solutions Digital innovation Reducing debit interest rates and postponing installments on facilities and programs offered to our clients.,1,AI/ML,2,realised,FALSE,screen_positive,35
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|45,AHLI,2025-04-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"The bank made significant progress in its innovation journey throughout 2024, guided by a comprehensive strategy focused on artificial intelligence, digital transformation, and venture-building.",1,AI/ML,2,realised,FALSE,screen_positive,24
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|47,AHLI,2025-04-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Additionally, the bank has developed an ambitious artificial intelligence plan, which included launching an intelligent chatbot to enhance customer service and integrating AI-driven decision-making technologies into credit scoring processes.",1,AI/ML,2,realised,FALSE,screen_positive,29
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|48,AHLI,2025-04-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"These advancements, coupled with the transition to a paperless work environment and the expansion of data analytics capabilities, reaffirmed the bank’s commitment to modernizing and improving its services for both individuals and businesses.",1,multiple,2,realised,FALSE,screen_positive,33
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|59,AHLI,2025-04-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Through the Generative AI-powered credit scoring engine, exclusively owned by Zypl.ai, Ahli Group has successfully tackled a nationwide challenge in Jordan.",1,AI/ML,2,realised,FALSE,screen_positive,21
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|67,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"The Bank continued to market its innovative solutions for financial institutions especially in terms of API cross-border payment services which enable the clients of our foreign correspondents to transfer funds to beneficiaries in Jordan instantly, creating a fast, convenient, and cost-efficient remittance experience.",0,none,0,NA,FALSE,screen_positive,43
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|92,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"The key achievements were as follows: Enhancing ArtificialIntelligence: Acomprehensive strategy document and roadmap for artificial intelligence were developed at Jordan Ahli Bank, laying a strong foundation for seamlessly integrating AI into the Bank’s operations.",1,AI/ML,2,realised,FALSE,screen_positive,34
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|93,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"The Bank also initiated the development of a core AI platform and successfully launched its first AI-powered product, the ahliGPT chatbot, designed to interact with customers on the Bank’s website, providing intelligent support and instant responses.",1,AI/ML,2,realised,FALSE,screen_positive,36
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|124,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,We collaborate with schools and universities by offering advanced courses in technology and artificial intelligence.,1,AI/ML,2,realised,FALSE,screen_positive,15
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|19,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"Among the plans for 2025 is the deployment of additional artificial intelligence technologies to benefit both customers and employees, simplifying processes to ensure smoother interactions and more efficient operations.",1,AI/ML,2,realised,FALSE,screen_positive,29
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|33,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"In 2025, the bank aims to significantly increase operational efficiency and reduce costs by expanding its automation initiatives beyond Robotic Process Automation (RPA) to include intelligent process automation.",1,AI/ML,2,forward,FALSE,screen_positive,28
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|35,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"Complementing these efforts, the bank will continue to invest in its AI roadmap and integrating data-driven insights via an enterprise data warehouse and data lakehouse.",1,multiple,2,forward,FALSE,screen_positive,25
CAPL|2025-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|43,CAPL,2025-04-29,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Furthermore, we are committed to investing in artificial intelligence technologies to enhance operational efficiency, elevate customer experience, and provide more advanced and secure banking services.",1,AI/ML,2,realised,FALSE,screen_positive,25
