sent_id,lang,A_subject,A_verb,A_comm,B_subject,B_verb,B_comm,rule_subject,rule_verb,rule_verbname,rule_comm,text
INVB|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|33,ar,False,False,1,False,False,1,False,False,,1,- تحليل البيانات والقوائم المالية الخاصة بالعميل لإستخراج أهم النسب المالية والمؤشرات التي تساعد في اتخاذ القرارات الإئتمانية .
JOIB|2025-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|66,en,True,True,2,False,False,1,True,False,use,1,"This includes the implementation of the Apple Pay digital card project (Card Apple Pay), enhanced services for both individual and business users on Islami Internet Click, the start of the E-Wallet project, and the first phase of the Digital Call Center Service Enhancement project (Call Center Enhancement Chatbot). r Launching many services for the Bank’s clients, the most important of which: Automated integration with card service providers to facilitate instant and secure payment processing and transaction verification; enhanced ATM services, this includes enabling withdrawals and deposits for digital wallet users, using either one-time password (OTPs) or QR codes; prepaid plastic cards, by implementing the issuance of prepaid plastic cards for customers at the Bank's branches via an instant issuance system; E-Voucher project, by introducing the electronic purchasing vouchers (E-Voucher); the electronic signature system, by launching the first phase of the digital signature system project (Sig cap). r Improving ATM services and expanding its coverage across the Kingdom through the following projects: × Cash Deposit Recycling on ATMs (ATM Cash Recycler). × Providing cash withdrawal and deposit service in US dollars through ATMs. × Upgrade of the ATM and Card Management System (CMS and ATM Switch Upgrade). × Launch of the ATM User Interface Enhancement Project. r Meeting security requirements and supporting infrastructure by replacing traditional exchanges in the Bank's branches and offices with digital exchanges (Digital VoIP) and implementing a unified communication system. r The Bank continuously updates its pages on various social media platforms and the digital assistant (chatbot). r The Bank installed 19 ATMs during 2024, bringing the total number of ATMs to 332, which accounts for 15% of the total working ATMs in the Kingdom."
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|94,en,True,False,1,False,True,1,False,True,operate,1,"Cybersecurity benchmarks were adopted on various operating systems (Windows, Linux, AIX) as well as the operating cloud computing systems (Office 365, Oracle Cloud)."
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|33,en,True,True,2,True,True,2,True,True,implement,2,"This project also includes the separation of storage operations for fertilizers of different types and colours, which works to ensure product quality and adherence to internationally required specifications, which enhances the Company’s competitiveness at the global level. 5. Digital transformation The Company is implementing a comprehensive plan for digital transformation and artificial intelligence applications."
ARBK|2025-04-06|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|28,ar,True,False,1,True,True,2,True,True,بنى,2,نؤكد في مستهل عامٍ جديد من مسيرة مؤسستنا المالية الرائدة على المضي قدماً في تنفيذ استراتيجيتنا الشاملة المنبثقة عن رؤيتنا المستقبلية الطموحة كما نؤكد عزمنا على استكمال خططنا الهادفة للنمو، وتعزيز حضورنا في الأسواق الواعدة واستثمار الفرص التي تتيحها البيئة الاقتصادية المتغيرة، ومواصلة تطوير قطاعات أعمالنا الأساسية، إلى جانب تحسين الكفاءة التشغيلية عبر تبني أحدث حلول التكنولوجيا المالية وتقنيات الذكاء الاصطناعي.
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|23,ar,True,True,2,False,False,1,False,False,,1,إطلاق حاضنة الذكاء الاصطناعي Orange AI Startup Incubator» » بالتعاون مع الصندوق الأردني للريادة وجامعة الأميرة سمية للتكنولوجيا.
JCBK|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|99,en,True,False,1,False,False,1,True,False,develop,1,"IT Department: The IT Department continued to work to improve the efficiency of its various services by providing support and assistance to the Bank's various business sectors, as well as providing innovative technical solutions at the level of equipment, systems, and networks, with the goal of achieving the following strategic objectives and considerations: The cloud e-mail services have been activated after updating the infrastructure of servers, operating systems, and communication equipment to ensure uninterrupted service provision and to develop and improve the level and speed of performance."
INVB|2021-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|36,ar,False,False,1,False,False,1,False,False,,1,- تحليل البيانات والقوائم المالية الخاصة بالعميل لإستخراج أهم النسب المالية والمؤشرات التي تساعد في اتخاذ القرارات الإئتمانية.
AHLI|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|96,en,True,False,1,True,False,1,True,False,,1,"Additionally, we collaborate with several schools and universities by offering advanced technology and artificial intelligence programs & activities."
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|16,ar,True,True,2,True,True,2,True,True,ب+مصدر,2,"كما استمر البنك بتعزيز شراكاته مع شركات التكنولوجيا المالية من خلال مختبر JOIN Fincubator وغيره، بصفته شريكاً لتقديم خدمات Banking-as-a-Service ، وتم خلال العام تكريم البنك بجائزة الذكاء الاصطناعي والتعلم الآلي من مجلة Asian Banking and Finance ، وذلك عن إطلاق المساعد الشخصي المالي ""ماسة "" (MASA) على تطبيق الموبايل البنكي JKBMobile ، والذي يتيح تجربة مصرفية متقدمة باستخدام تقنيات الذكاء الاصطناعي ."
AHLI|2024-04-29|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|69,en,True,True,2,False,True,1,False,False,adopt,1,New cloud-based technologies have been adopted to streamline operations and provide a sustainable paperless model to enhance the efficiency of banking operations.
JOIB|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|61,ar,False,False,1,False,False,1,False,True,ب+مصدر,1,احتساب احتمال التعثر ( PIT PD ) باستخدام النظام من خلال تحليل البيانات التاريخية.
AMAL|2024-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|1,en,True,True,2,True,False,1,True,False,,1,"Irrespective of the prevailing regional political turmoil, the Jordanian Financial and Economic indicators showed improvement in 2023, this improvement helped the company to achieve acceptable results through prudent planning, thorough follow up and implementation of adaptable and cautious business practices. 2023 was the administrative turnaround, the Company completed the digitization of all processes, including compliance processes, implementation of an electronic local shares trading system, digital risk systems to prevent accidental clients’ overdraft and financing of undesirable shares, digital invoice issuing and archiving processes, digital clients signature request and verification, advanced digital information security and firewalls, cloud based systems high availability and disaster recovery, digitizing fixed assets register, digitizing human resource operations, as well as digitizing settlements of bank accounts, digital control of company’s expenses to totally align with the budget."
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|145,ar,True,False,1,False,False,1,True,False,,1,تم تقديم مبادرات مختلفة تؤثر مباشرة على التحول الاستراتيجي لمنصة البنك الرقمية بما في ذلك لوحات المعلومات لتطبيق البنك وموقع الإنترنت، لوحات لسلوك التحول الرقمي للعملاء، ونسبة الاستحواذ الرقمي على العملاء، وكفاءة وموثوقية القنوات الرقمية، ونموذج التعلم الآلي لتسجيلات البنك المتنقل لتسريع التسجيلات، ومعايير الخدمات الرقمية، والعديد من المبادرات الأخرى .
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|14,ar,True,False,1,True,False,1,True,False,,1,مجموعة الأعمال المصرفية للشركات والمؤسسات المالية: تتطلع مجموعة الأعمال المصرفية للشركات والمؤسسات المالية إلى توسيع حصتها السوقية وتعزيز علاقاتها مع العملاء من خلال مبادرات استراتيجية متعددة، من أبرزها تعزيز قدراتها في مجال تحليل البيانات.
BOJX|2021-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|38,en,True,True,2,True,True,2,True,True,invest_in,2,And we continue to invest in the technical infrastructure such as Cloud-based computing and information security.
AHLI|2022-04-02|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|10,en,True,True,2,True,True,2,True,False,utilise,1,"Jordan Ahli Bank strives on several fronts to maximize the benefits of artificial intelligence, and machine learning utilizing them in Data Science to automate tasks and workflow analysis."
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|91,ar,True,True,2,False,True,1,False,False,,1,"تم اعتماد معايير الأمن السيبراني ) Security Benchmarks ( على مختلف أنظمة التشغيل ) )Windows, Linux, AIX وأنظمة الحوسبة السحابية العاملة ) Oracle Cloud , Office 365 ( ، كما تمت ترقية أنظمة التشغيل والأنظمة الحيوية وإغلاق العديد من الثغرات ."
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|35,en,True,True,2,False,True,1,True,True,use,2,"Work is also underway to implement an energy consumption audit system using artificial intelligence, which monitors load behavior and generation sources."
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|43,ar,True,True,2,True,True,2,True,False,استخدم,1,يستخدم البنك الأهلي الأردني قدرات Data Lake house لتحسين عملية اتخاذ القرارات المالية وتصميم المنتجات من خلال الذكاء الاصطناعي والتعلم الآلي (Machine Learning & AI) .
JOKB|2025-04-17|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|56,en,False,False,1,False,False,1,True,False,,1,"These efforts were recognized with several prestigious international awards in 2024, including “Jordan’s Best Domestic Private Bank” and “Best Local Bank in Jordan for Environmental, Social, and Governance (ESG) Practices” from Euromoney , “Best Corporate Social Responsibility Bank” and “Best SME Bank” in Jordan from Global Banking & Finance Review , the “Award for Excellence in Artificial Intelligence and Machine Learning” from Asian Banking and Finance , and the “ Best Straight-Through Processing (STP) Rate Award” from Citibank , further affirming the bank’s leadership and innovation in providing cutting-edge banking solutions."
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|47,ar,False,False,1,False,False,1,False,False,,1,تعزيز معارف الطلاب حول الذكاء الاصطناعي والحوسبة الكمية في عدد من الجامعات الأردنية.
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|8,en,True,False,1,True,False,1,True,False,,1,"The bank places significant importance on artificial intelligence applications, particularly generative AI."
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|54,en,False,False,1,False,False,1,True,False,,1,Secretariat * Consultants are from outside the company Audit and Internal Control Council's Secretariat 9- B - Organizational structure of Zarqa University Board of Trustees Consultants Internal Control Unit University President University Council President’s Office Deans’ Council Vices to the President President’s Counselors Secretariat of the Presidency and the Council Deanships Centers and Administrative Departments Dean of the Faculty of Sharea Dean of the Faculty of Arts Director of Public Relations Director of the Library Dean of the Faculty of Science Dean of the Faculty of Economics and Administrative Sciences Director of Financial Affairs Director of Development and Quality Assurance Unit Dean of the Faculty of Educational Sciences Dean of the Faculty of Law Director of Public Relations Director of Outside Projects Unit Dean of the Faculty of Medical Sciences Dean of the Faculty of Nursing Director of General Services Director of Translation Unit Dean of the Faculty of Engineering Technology Dean of the Faculty of Pharmacy Director of Medical Services and Insurance Director of Blended Learning Dean of the Faculty of Art and Design Dean of the Faculty of Mass Media Director of Supplies Director of Business Incubator Unit Dean of the Faculty of Information Technology Dean of Scientific Research Director of Islamic Cultural Center Director of Computer Center Dean of Students’ Affairs Dean of Admission and Registration Director of Continued Learning Center Director of Languages Center Dean of the Faculty of Dentistry Director of Electronic Learning Center Director of Energy Research Center 9 – C - The Organizational Structure of Zarqa Technical Intermediate College Board of Trustees Audit and Control Unit Dean of the College Secretariat of the Council Financial Department Secretariat Department of Cyber Security and Artificial Intelligence Engineering Department of Cyber Security and Artificial Intelligence Engineering Department of Digital Media and Animation Art Department of Architecture and Interior Design Department of Electric Vehicles Maintenance and Renewable Energy Technology College Council Deputy Dean Digital Media Animation Arts Technical Accounting Applied English Language Cyber Security Artificial Intelligence Engineering Electric Vehicle Maintenance Renewable energy technology 9 – D - The organizational Structure of Zarqa University Schools and Kindergarten Chairman of Administrative Board General Director Deputy of General Director Supervision Unit Secretariat Archiving Supervision and Training Quality Assurance Registration and Student’s Affairs Financial Dept.
AHLI|2024-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|13,ar,True,False,1,False,False,1,True,False,طبق,1,كما قمنا أيضا بتأسيس البرنامج التعليمي “ahli Future” لسد الفجوات المهارية في مجال التكنولوجيا حيث قام البنك بتوقيع شراكات بحث علمي مع بعض الجامعات الأردنية الحكومية والخاصة لتطوير منتجات وخدمات توفر الوقت والجهد على العميل وتطبق أحدث ما توصلت له التكنولوجيا والأبحاث العلمية، وفي إطار سعي البنك لتكريس جهوده نحو مستقبل أكثر استدامة تم تعزيز استدامة العمليات البنكية بتحويلها نحو الحوسبة السحابية .
APOT|2025-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|35,ar,True,True,2,True,True,2,True,False,طبق,1,التحول الرقمي تطبق الشركة خطة متكاملة للتحول الرقمي واستخدام الذكاء الاصطناعي، بما يشمل إدخال تقنيات إنترنت الأشياء وأجهزة الاستشعار والقياس، إلى جانب الحلول الذكية لتحسين كفاءة العمليات الإنتاجية والإدارية.
JTEL|2022-04-27|NotesListOfNotes|jsc-rep_DisclosureTradeAndOtherCurrentPayables|0|ar|10,ar,True,False,1,True,False,1,False,False,ب+مصدر,1,منحة الصندوق الأردني للريادة خلال عام 2021 ، وقعت شركة الاتصالات الأردنية اتفاقية منحة مع الصندوق الأردني للريادة ( ISSF ) لتمويل حاضنة الذكاء الاصطناعي ، والتي تعزز دور الشركات الناشئة من خلال بناء المهارات وتطوير المنتجات والوصول إلى الفرص.
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|34,en,True,True,2,True,True,2,False,True,leverage,1,"AHLI FINTECH incubated the internally innovated AI and Blockchain - based eKYC - as - a - Service platform, Meen World, and the AnaMeen digital identity mobile app, leveraging 5th generation technologies including Deep Learning, Machine Learning and Artificial Intelligence to aid in validating and authenticating the digital identities of its users."
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|119,en,True,True,2,True,False,1,True,False,automate,1,"To increase data dependability, the Bank was keen to continue working on strategic projects and speed up on-the-ground implementation, especially Big Data projects aimed to effectively and efficiently automate data extraction, collection, processing and presentation to support decision-makers."
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|59,en,True,False,1,True,False,1,True,False,,1,"Through the Generative AI-powered credit scoring engine, exclusively owned by Zypl.ai, Ahli Group has successfully tackled a nationwide challenge in Jordan."
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|18,en,True,True,2,True,True,2,True,True,implement,2,"The operations department also started a project to review and update the record matrix and retention periods for the bank’s documents, while continuing to implement the electronic archiving system."
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|38,en,False,True,1,False,True,1,True,True,launch,2,"Further highlighting its commitment to technological advancement, Asian Banking and Finance awarded Jordan Kuwait Bank the “Artificial Intelligence and Machine Learning Award” for its launch of MASA, an AI-powered personal financial assistant integrated into the Jordan Kuwait Bank Mobile banking app, enhancing customers’ banking experiences through smart technology."
JTEL|2023-04-27|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|1,en,True,False,1,True,False,1,True,False,,1,"The Company works to ensure full compliance with all laws, regulations and instructions issued by the official authorities (Ministry of Industry and Trade / Companies Controller Department, the Securities Commission and the Amman Stock Exchange), including all provisions of the governance directive and corporate governance codes, as well as full compliance with the disclosure requirements and publication of its business outcomes through the Company's website, which includes the annual report, the resolutions of the general assembly meetings and ensures disclosure to the Jordan Securities Commission and Amman Stock Exchange through the XBRL disclosure system."
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|5,ar,True,True,2,True,True,2,True,False,,1,كما سنعمل على توسيع نطاق حلول الأعمال لتوظيف أحدث الاتجاهات التي ترسم المشهد التكنولوجي العالمي مثل الحوسبة السحابية والذكاء الاصطناعي وغيرها، فلن نتمكن من قيادة المستقبل إذا لم نستبق اتجاهاته ونعي التغيرات المتوقعة فيه.
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|8,ar,True,True,2,False,False,1,False,False,,1,• تسهيل وتبسيط نماذج الأعمال والعمليات عن طريق الإستثمار في التكنولوجيا المالية الناشئة وتعزيز رقعة مهام الذكاء الاصطناعي وتعلم الآلة نظراً لمرونتها وكفاءتها وفعاليتها.
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|10,ar,True,False,1,False,False,1,False,False,,1,دعم الفعاليات والمبادرات رعاية معرض ومؤتمر الذكاء الاصطناعي في تكنولوجيا الدفاع والأمن السيبراني 2021 .AIDTSEC رعاية الاتصالات لمؤتمر » نحو تغطية صحية شاملة في الأردن 2021».
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|35,ar,True,False,1,True,False,1,False,False,,1,فمن خلال محرك تقييم الائتمان المعتمد على تقنية الذكاء الاصطناعي التوليدي (generative AI) المحتكر من قبل شركة zypl.ai ، تمكنت مجموعة الأهلي من معالجة التحدي الشمولي في الأردن والذي من المتوقع أن يكون له أثر إيجابي ملحوظ على التنمية الاجتماعية والاقتصادية للمملكة.
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|18,ar,True,True,2,False,True,1,False,False,ب+مصدر,1,كما سيتم مواصلة العمل على تحسين المزايا المتعلقة بمنتج القرض الرقمي والتمويل العقاري الرقمي ومختلف منتجات الإقراض وذلك بتطوير أنظمة إدارة الإقراض والتحصيل مما سينعكس إيجابا على مستوى المرونة والتنوع واستخدام تحليل البيانات في سياسات المنح الائتماني دون الاخلال بتعليمات الرقابة والتحكم.
CABK|2024-04-08|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|9,ar,False,False,1,False,False,1,True,False,,1,إستقطاب العملاء من كافة فئات و شرائح المجتمع مع التركيز على شريحة الشباب ضمن الفئة العمرية 18 – 40 سنة على وجهه الخصوص لتلقي مختلف انواع الخدمات المصرفية وفقا لاحتياجاتهم تعزيز قدرات تحليل البيانات واستباط المعرفة القيمة وفهم سلوكيات العملاء عن طريق استغلال مصادر البيانات المختلفة .
JOKB|2025-04-17|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|48,ar,False,False,1,True,False,1,True,False,,1,كما نال البنك جائزة الذكاء الاصطناعي والتعلم الآلي من Asian Banking and Finance ، وجائزة أفضل نسبة حوالات صادرة ( STP ) لعام 2023 من سيتي بنك، تأكيداً على ريادته وابتكاره في تقديم حلول مصرفية متقدمة.
ARBK|2023-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|13,ar,True,False,1,True,False,1,True,False,,1,بالإضافة الى ما سبق يعمل البنك على ركائز يقود بموجبها استراتيجيته الرقمية وتلك الخاصة بالابتكار ومن أهمها الذكاء الاصطناعي والتحليل الاستباقي.
ARBK|2024-04-28|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|ar|29,ar,True,False,1,True,False,1,True,False,,1,بالإضافة الى ما سبق يعمل البنك على ركائز يقود بموجبها استراتيجيته الرقمية وتلك الخاصة بالابتكار ومن أهمها الذكاء الاصطناعي والتحليل الاستباقي.
